waktu,status,t_med_mean,prob90
42.1078185761,0.0,168.5249392030485,5.61225510509189e-11
42.1161399067827,0.0,54.44957000064414,1.0
42.2854817534841,0.0,119.51853595089308,1.8772446290005185e-05
42.1248699090666,0.0,120.2359010578419,1.4805678715368309e-05
42.0281758411214,0.0,44.771394560829314,1.0
42.0380026655103,0.0,119.33834136102841,1.9680214755291026e-05
42.0358799661332,0.0,115.69638472692057,6.246153798661336e-05
41.8372894049992,0.0,72.1971346658292,1.0
42.1754855461036,0.0,62.83741143897765,1.0
41.9760521652724,0.0,62.08233810592431,1.0
34.9604142401057,1.0,34.15360716498771,1.0
41.7147788114246,0.0,58.39578893972622,1.0
42.1977647636268,0.0,58.89361756642827,1.0
42.1297186307608,0.0,154.27311322733746,1.4391756675280476e-09
42.0376660701346,0.0,103.48452009739049,0.004142452692377563
41.981906287488,0.0,217.1656016608143,9.992007221626409e-16
42.0108697668187,0.0,155.63947016019247,1.0688454565865868e-09
42.1383632816152,0.0,81.1262168168155,0.9999913350342701
42.0871546622097,0.0,77.56320209989198,0.9999999999999022
41.8810725622357,0.0,144.76395146105628,1.4947743820492576e-08
41.6476679163742,0.0,96.3256546370568,0.06106164616758447
42.2586739407528,0.0,44.81688204388694,1.0
41.6203792300414,0.0,89.09037586198467,0.6382371954966573
42.2490302601675,0.0,48.96485283139417,1.0
42.2229503012072,0.0,68.99111234646881,1.0
42.2705593893735,0.0,98.16441376676711,0.03024140195698788
42.0041433717338,0.0,125.68356210203054,2.877095563791343e-06
42.0577183333819,0.0,65.01077444843537,1.0
42.1006557259895,0.0,130.91262294916845,6.249117631140777e-07
42.1617821351693,0.0,99.41368030928865,0.01859966369681998
41.8930388243203,0.0,82.05477049764015,0.9998437085004123
41.8892783491119,0.0,84.11793303645054,0.993432989985057
42.2035986407949,0.0,137.96381116936206,8.885437507988314e-08
42.3082644154347,0.0,152.0926008105944,2.403656829130796e-09
41.8909680283017,0.0,77.06268062146836,1.0
42.0024335093414,0.0,73.39252790111856,1.0
42.1562762978834,0.0,94.139602526327,0.1348900063196744
42.1826357969925,0.0,68.66256889223293,1.0
41.795510881935,0.0,137.85137049905333,9.380748555720686e-08
41.7420544793632,0.0,91.63023751177825,0.32493880695646216
42.1610250953938,0.0,59.276685771890044,1.0
42.5519451290398,1.0,40.59293508228398,1.0
41.7430547733318,0.0,131.13863820865126,5.934797269180336e-07
42.1364368392468,0.0,175.41034934629482,1.301692087452011e-11
42.2160966900695,0.0,117.924600010302,3.100809554268391e-05
41.9959235925092,0.0,69.29342424343947,1.0
41.9484413841245,0.0,72.0822179571484,1.0
40.8034972212195,1.0,40.620847897103765,1.0
42.1890573383942,0.0,87.87945615958144,0.7929780958410829
41.7570006289389,0.0,160.49398264259057,3.348101795808134e-10
41.9643215897788,0.0,170.95823944073356,3.394273750956245e-11
41.9890357478259,0.0,183.0906120261559,2.7267077484793845e-12
42.2132426489346,0.0,77.61830843519733,0.9999999999998975
41.804630410361,0.0,70.65596227754347,1.0
42.2842020227135,0.0,118.09615571434543,2.9873179791528592e-05
42.0100123685679,0.0,48.13949890219437,1.0
41.9799367112293,0.0,82.28469373365672,0.999841016880421
41.8642000855972,0.0,121.03948378922728,1.1346891961250272e-05
42.0073757003836,0.0,65.85653257298685,1.0
42.4349901063551,0.0,65.30797188881421,1.0
42.3348161605308,0.0,104.87029841256538,0.002551519021895321
41.9798855597571,0.0,98.70396624654427,0.0240748415297094
42.3093682721237,0.0,41.31762952367364,1.0
41.7015865128873,0.0,83.20781440676714,0.9990327559281658
41.988382448434,0.0,79.14808577021263,0.9999999986926694
41.6062439731495,0.0,106.64702226867733,0.001393900997760933
42.097884369025,0.0,81.45710082635456,0.9999768642743382
41.4491844178759,0.0,143.64708701708045,1.983140618389001e-08
41.8755679048361,0.0,76.77370678343803,1.0
42.0344727207999,0.0,105.95191959581192,0.0017140895864249384
41.9477188137789,0.0,132.20969725397094,4.363886615399437e-07
41.8515516718352,0.0,127.73328459928857,1.5495178364854922e-06
42.2861056365455,0.0,107.91818856478089,0.0008455512328188197
41.8397358462259,0.0,97.39789879517681,0.04003507626311309
42.0786280757639,0.0,141.82858488647403,3.151445482352244e-08
42.0365347267712,0.0,82.15568919659552,0.9998615718454932
42.2505820887683,0.0,49.52288517862338,1.0
36.4045387273822,1.0,36.82263781642166,1.0
41.7446338722168,0.0,123.91264747866194,4.792316904533855e-06
41.8736149972242,0.0,121.6807756884703,9.564135163064869e-06
42.2557732241376,0.0,106.34611362928646,0.0014623975955361246
42.1790527801574,0.0,117.00027473657005,4.1008094559202846e-05
41.9516124419469,0.0,54.193920425234694,1.0
41.9848140525289,0.0,71.26289159306641,1.0
41.7397540874866,0.0,69.29787483239669,1.0
41.8582729765204,0.0,70.94529576602257,1.0
41.8840156069334,0.0,99.4956298536965,0.018172877293026968
41.8712966916863,0.0,58.08344720366785,1.0
41.7357639280917,0.0,156.82516408129266,8.113437699464043e-10
41.9171840816346,0.0,87.96426427845394,0.7815287031168247
42.1195325005891,0.0,51.43728755658096,1.0
41.6254782926046,0.0,196.41706933921813,1.900701818158268e-13
42.2907328378599,0.0,138.5456598020393,7.737998064527574e-08
41.9327688572902,0.0,148.95771308941178,5.1901972719647915e-09
42.1382248553423,0.0,97.24672959940912,0.04227773334758955
42.3117879230798,0.0,101.5403945976282,0.00843743193618196
42.0926451222712,0.0,120.33145631526997,1.4278143541490707e-05
42.2107250078283,0.0,62.976417383362644,1.0
42.00014903889,0.0,193.2902439884678,3.6060043839825084e-13
41.910599682953,0.0,56.89530630921453,1.0
41.7626820389598,0.0,110.18501141834763,0.00038939273789384554
41.9791138118176,0.0,74.58648393296926,1.0
41.6890136493799,0.0,72.41645794323863,1.0
42.1265477531745,0.0,133.22001328157975,3.238205121824933e-07
42.006038671902,0.0,48.75933431493205,1.0
42.0007109064886,0.0,116.44812804773446,4.9057624978421366e-05
42.0108840544889,0.0,83.57930372234011,0.9981203183920111
41.9311765803872,0.0,191.18204573265933,5.679900993982301e-13
41.9542931028805,0.0,145.78275277541667,1.1591698712010157e-08
42.114132418864,0.0,84.44377940076285,0.9906327657848986
42.0892365730631,0.0,65.70875058285672,1.0
42.3099763157353,0.0,92.11101377667619,0.274515973061635
41.5948445178055,0.0,169.15281320598177,4.9288351178233825e-11
41.8922318826202,0.0,104.34142911355038,0.002994769121638541
41.7853012199176,0.0,80.67434770901768,0.9999974560605649
41.6202472870434,0.0,69.47191597029457,1.0
42.395280385414,0.0,98.01688310036548,0.03178747402901405
38.0137525643767,1.0,38.178018977065705,1.0
42.1169120407443,0.0,143.40375360355173,2.1491114998717364e-08
42.1100931256732,0.0,63.86425466043741,1.0
41.9137440413094,0.0,52.70923952917445,1.0
42.0540652803292,0.0,99.91640355921749,0.015633838352155482
41.7614469841378,0.0,55.186218821939676,1.0
41.9855648007997,0.0,77.86033875858985,0.9999999999996718
41.6324209946375,0.0,99.98437027706609,0.015402339794122644
41.9056864506841,0.0,43.151094282623724,1.0
42.2156421761294,0.0,119.72605471188673,1.7560685315554103e-05
42.2864741772118,0.0,133.39934677713038,3.0978944454140844e-07
41.7097709374373,0.0,192.82655577006264,3.944622406493181e-13
42.2287016248198,0.0,85.3721836042654,0.975299928325197
42.1204808344996,0.0,152.316020176958,2.284224698279047e-09
41.8144611477794,0.0,73.84568619865281,1.0
41.7632150456883,0.0,84.60117878025574,0.9895109721248354
42.0100409492135,0.0,183.12189277588286,2.752464922650688e-12
42.073104167259,0.0,98.02365627245089,0.03127902946161987
42.3045461804738,0.0,86.38950989658025,0.9258143654961899
42.2034244691015,0.0,63.66634765623694,1.0
41.923105693341,0.0,144.43338120874006,1.6249257273059925e-08
42.5469639974597,0.0,64.27037807339165,1.0
42.2921434365112,0.0,53.419973903786904,1.0
36.7201330608937,1.0,35.00371169202257,1.0
42.0951696679828,0.0,73.94362212428693,1.0
42.0845239102747,0.0,126.62716168155899,2.136693725729444e-06
41.6793689452968,0.0,101.78913542854997,0.007695427804246813
42.0885668085726,0.0,128.55263412591165,1.2189988483068959e-06
41.7918456615573,0.0,170.4076515538237,3.753375388271252e-11
41.8333883784976,0.0,198.80050703755273,1.1513012765362873e-13
41.6161144932191,0.0,106.44448682019133,0.0014364787243802413
41.7779456612615,0.0,149.1913855082131,4.87322593389905e-09
42.1115539844445,0.0,76.04982017131307,1.0
41.9521127541054,0.0,72.9247935010136,1.0
42.0582224574731,0.0,71.87153630156361,1.0
42.3043933367629,0.0,109.7452502583641,0.0004534564978121436
42.1500762181832,0.0,54.43494059067607,1.0
41.8891960282698,0.0,48.046250289716674,1.0
41.9938981748404,0.0,102.58767728659983,0.005682531750741404
42.2219481988505,0.0,107.19775091999524,0.001101858636582742
41.9866743609472,0.0,61.8011103505152,1.0
41.7301545381768,0.0,209.79705394366505,7.882583474838611e-15
42.0583911326981,0.0,59.38898055643204,1.0
41.9461238278169,0.0,51.29945240070989,1.0
41.9146797262785,0.0,88.5782333679821,0.7055621101376033
41.9359911951333,0.0,81.23151729969128,0.9999865291779031
41.8614636894089,0.0,198.82344357666346,1.1191048088221578e-13
41.7382471338616,0.0,107.53276119755445,0.0010411200566489143
41.8824657719839,0.0,114.59956681710995,9.046649405530793e-05
42.158992260419,0.0,62.61264834693848,1.0
41.9805153205599,0.0,170.98579042667407,3.3449687464326416e-11
42.0131658439315,0.0,140.31459679808563,4.785692520048457e-08
41.8645117952898,0.0,69.86621244965953,1.0
42.3468156033359,0.0,82.46535102307756,0.999755414535067
42.2410778000334,0.0,122.53915021791917,7.1612566165946134e-06
42.1391180386567,0.0,101.19700312334881,0.009584971314068103
41.8134440346306,0.0,53.72699318653221,1.0
42.4389628398933,0.0,101.65138321001469,0.008145948455464236
42.1954038586697,0.0,66.80065945998003,1.0
41.8890192405845,0.0,55.37486690743941,1.0
42.1341251976935,0.0,51.301771877338226,1.0
41.9379728103574,0.0,90.29948772529191,0.4778010656260061
42.1984437977115,0.0,140.99096877975205,4.0605478535127304e-08
42.310469389418,0.0,78.17632296966121,0.9999999999971994
41.9841421999958,0.0,64.65137509853136,1.0
41.8723580159244,0.0,51.45906389817059,1.0
40.7310027080065,1.0,40.041766713162524,1.0
41.9515733529801,0.0,197.29402057845866,1.59539048638635e-13
42.0981802135576,0.0,127.13317601602583,1.8207279444126812e-06
42.2497142385481,0.0,53.22574963336167,1.0
41.6852019921379,0.0,125.7703660353737,2.8087297699874725e-06
42.020939688677,0.0,116.23835941026259,5.2275292629300196e-05
41.6133900449726,0.0,153.55795917352404,1.7032666388416828e-09
42.4103607109193,0.0,122.64923096110905,7.035583856063177e-06
41.7089577644637,0.0,129.3219248472638,9.747627769396416e-07
41.9612219310814,0.0,127.92321987066266,1.4699705855880651e-06
41.9261344443693,0.0,77.57587292417212,0.9999999999998437
42.1889268787441,0.0,222.18179555063043,4.440892098500626e-16
41.9728427197456,0.0,88.1571912324079,0.7604801657035012
41.8428234016658,0.0,60.77911555443729,1.0
41.6859353474641,0.0,155.94343048384704,9.693629232643275e-10
42.090704239877,0.0,79.97770900312409,0.9999997690277361
41.9493098703023,0.0,155.79167671379895,1.0003196049268581e-09
41.8425301025398,0.0,103.48283758799585,0.004134086206936005
41.9290288888081,0.0,80.79174150177755,0.9999950873197321
41.9501970044031,0.0,52.62747187514167,1.0
42.2604646920351,0.0,73.89695696965893,1.0
42.1161657664207,0.0,122.90469156544899,6.528309002051813e-06
41.9840649660084,0.0,89.2310743049215,0.61915856287009
42.1432805522484,0.0,183.4202783694436,2.5839330675125893e-12
41.877630940377,0.0,58.21794849277546,1.0
41.9481494768708,0.0,133.03383307259583,3.4805689630434955e-07
42.0210068763546,0.0,149.61250093626037,4.4012039568386285e-09
41.9237717645808,0.0,111.67853276362229,0.00023210157150443944
42.0742767871021,0.0,206.91200413115737,1.7985612998927536e-14
41.8982330782363,0.0,124.16148927537994,4.481821690327514e-06
42.0303676271643,0.0,123.54590207911271,5.56089907000068e-06
41.9348596697259,0.0,156.3623071258518,8.813982876887394e-10
42.0293091437167,0.0,114.8246205563473,8.184860965687601e-05
41.9816369263104,0.0,78.16342960942292,0.9999999999347259
42.036936615739,0.0,91.50529666216767,0.3333914271773729
42.1898323646081,0.0,62.1196773127823,1.0
41.8946059136638,0.0,87.58810604984993,0.8197791752836361
42.0217304734812,0.0,61.045431127320924,1.0
42.2692508805065,0.0,193.53955531377088,3.547162563677375e-13
41.9612110467992,0.0,187.1179125635419,1.236899471734887e-12
42.1910511024385,0.0,160.53874991908663,3.324406305793559e-10
42.257847797999,0.0,111.26594629726318,0.0002705585048671244
42.2653116915623,0.0,85.07676766058175,0.9802663533887113
41.791696824911,0.0,49.70646467210955,1.0
42.2311311012172,0.0,116.77857270421549,4.437229210818572e-05
41.862057980775,0.0,50.72112889849682,1.0
41.6344764865876,0.0,75.98125190021099,1.0
42.0813078743937,0.0,69.78797956322268,1.0
42.1591475617615,0.0,73.66800791391353,1.0
42.5075731917798,0.0,203.1723872314533,4.4853010194856324e-14
42.3458727350591,0.0,75.79159919460706,1.0
42.1971285265706,0.0,108.86375086943026,0.0006200142604109171
41.899796917351,0.0,111.61718308939604,0.0002421989398121438
41.9859664857385,0.0,141.77914495859983,3.231822132132578e-08
42.0898214400357,0.0,119.04195246588512,2.1529767893047058e-05
42.2187776731433,0.0,159.5872133783318,4.131031072773794e-10
42.0083514391759,0.0,130.6665135557081,6.76733310278621e-07
41.9145023776125,0.0,92.71773669977755,0.2238988998617356
41.7444463977902,0.0,94.69013157390656,0.11174863033844462
41.9065636789386,0.0,59.18217485385302,1.0
41.8858223622554,0.0,198.61937253773823,1.1757261830780408e-13
42.0685002511004,0.0,67.0040068175269,1.0
41.9643509759913,0.0,71.84903485889959,1.0
42.0925719234867,0.0,156.2837713559184,8.973720655447437e-10
42.1372464100673,0.0,112.75998587144475,0.00016360383288660518
42.2865289668226,0.0,110.48239688033213,0.00035554547543559245
41.9623802198284,0.0,116.38910542494219,4.9133812776269714e-05
41.900951136262,0.0,156.28341440818917,8.795250083792894e-10
42.302463964987,0.0,148.17859021728856,6.325216239666531e-09
41.8433077933532,1.0,42.28798885816982,1.0
41.8461596330357,0.0,136.1336878391803,1.4558706629141938e-07
42.2300141090123,0.0,141.04471802162487,3.9335346424529405e-08
42.0969373532555,0.0,79.11424883802565,0.9999999975676668
42.1861140795098,0.0,60.26260342683986,1.0
41.9491967525633,0.0,128.11089615727025,1.4171205811042142e-06
42.0094661822145,0.0,74.4332053868459,1.0
41.8030831820318,0.0,58.63544403394501,1.0
41.9920153844072,0.0,76.89722765795388,0.9999999999999993
42.051738391054,0.0,102.40147145224613,0.006097172395808426
42.0061465898008,0.0,76.57495299282144,1.0
42.0912355834585,0.0,92.71373615130427,0.22411282505313967
42.1189774478076,0.0,141.08786547438146,3.915623503214505e-08
41.9471964842766,0.0,71.36573109966176,0.9996172305375627
42.1538873117297,0.0,97.29193333998852,0.06748944479737595
41.8025567222662,0.0,89.74792707419212,0.5825846444852241
42.2030692527791,0.0,74.11595830526387,0.9991549039678571
41.9224345919436,0.0,86.76337830593077,0.8307172445352797
41.982145817201,0.0,180.2416015632108,8.010370144972967e-12
42.1882639524485,0.0,156.3769064719787,1.4484858867902517e-09
42.1047268055399,0.0,63.717611430336895,1.0
42.0143809257333,0.0,44.14558490323635,1.0
42.0013677996157,0.0,94.88775622706474,0.1548028964932141
41.9112537380406,0.0,128.44656656663585,2.087975099263062e-06
42.1966384585685,0.0,104.49176590680199,0.004944645829452088
42.0244687692908,0.0,108.2454627981049,0.0013474992641244743
42.0987455041939,0.0,113.74204235847463,0.00020238638919378715
42.1086097962358,0.0,148.59858258955907,9.401559086796851e-09
41.8165067684456,0.0,87.49982276390548,0.7810730715108529
41.9148662478264,0.0,92.26412975049887,0.33872517491210885
41.7319920520224,0.0,111.8794241886994,0.00038775770728505243
42.0040115766275,0.0,90.28614533424161,0.5292016702867859
42.0445514720089,0.0,67.9101003109578,0.999989221160407
41.9294843958591,0.0,121.76171699371392,1.5540206465436412e-05
42.4183100710366,0.0,126.32918483243694,3.9553368649247744e-06
41.8850148884416,0.0,83.58588549918932,0.9514928640328691
41.9581625426374,0.0,88.35949905889896,0.7121332419152434
42.2775433747923,0.0,137.7261122889338,1.571146661660805e-07
42.0423453406984,0.0,166.54012100806438,1.447014730260321e-10
42.167510253491,0.0,82.88759929946934,0.9640120145606864
41.9694620983783,0.0,117.7724332748655,5.436645111522864e-05
41.812514901604,0.0,56.03270420060896,1.0
42.0558256908027,0.0,88.87367376168056,0.666021898657329
41.7745339735822,0.0,78.88558943508615,0.9931868452624746
41.9737400774046,0.0,69.46092273406883,0.9999357861820557
42.038716440559,0.0,92.53501067404534,0.3147613666543805
41.6658911156503,0.0,65.57139240147,0.9999999899228024
41.9789864393159,0.0,96.38511632095306,0.09143480194857923
41.9019633260567,0.0,87.12234976699361,0.8060444995197389
42.0340013555968,0.0,66.4199779575794,0.9999998409248702
42.1666481183759,0.0,65.76244446698117,0.9999999786844156
42.3194723987393,0.0,85.972930521604,0.8711213491236858
41.84837452524,0.0,71.20485715009836,0.9997354526903073
42.1739981725766,0.0,118.49979436345517,4.342415055746951e-05
41.9128059940936,0.0,90.60670954573067,0.4974863985185246
42.2749598801814,0.0,106.89523361581242,0.002035679240228183
41.9762830822068,0.0,62.852914425648635,1.0
41.6204678622679,0.0,83.59116159618551,0.9506747435545925
41.9944211948061,0.0,109.12937998062608,0.0009372965880632966
41.9190350282331,0.0,135.7336850212912,2.698446782689601e-07
